y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,dy0,dy1,dy2,dy3,dy4,dy5,dy6,dy7,dy8,dy9,dy10,dy11,dy12
-0.01845561981190964,-0.19812360314841318,0.21536260610501168,5.947821049379824e-09,-2.3804485484811554e-06,2.4997725849940307e-06,-2.6598041855882417e-08,-2.364049332041309e-06,2.5161547786890624e-06,-0.018003702821542313,-0.1975991801441026,0.21452923582357594,-0.24249388611590736,0.0004528717241774811,0.0005363860101088257,-0.0008462064344413372,0.00033250508574672794,-0.00012155873352943422,-0.00022099166625205054,-0.018003702821542313,-0.1975991801441026,0.21452923582357594,0.0187869976777957,0.19799016500498343,-0.21557066353145182,-0.3489969479280444,-1.0473576026875886,1.3963545506156327,0.5134799015413795,0.004792288008126303,0.0187869976777957,0.19799016500498343,-0.21557066353145182,-0.09547338101541826,-1.1963005798241764,1.283615300562017,-0.11272198606677418,-1.1879409900299003,1.2934239811887107,56.922076437940866,-9.684452388776165,-47.98081690885336,0.0004528717241774813,0.0005363860101089003,-0.0008462064344413442,0.0003325050857467282,-0.00012155873352942738,-0.00022099166625202778,-46.847718530827834,27.561114053461566,20.7945197804944,314.1592653589841
-0.018175745004526137,-0.19815640614494115,0.2151137203178793,6.928597942254527e-09,-2.3773438793163877e-06,2.4964249309415978e-06,-2.4668894037889577e-08,-2.3646173542486332e-06,2.5147603878903244e-06,-0.018237253428220333,-0.19746287092336987,0.21463368462521132,-0.24092308978911245,-6.056096702759914e-05,0.0007054816557982383,-0.000492855186531773,0.00043915404145041036,-0.00010565014940027379,-0.0003367646532432022,-0.018237253428220333,-0.19746287092336987,0.21463368462521132,0.018613782219043404,0.1980388736631211,-0.21543755871759945,-0.34678031650676616,-1.0489391686304907,1.395719485137257,0.5127751437831586,0.00542431882549871,0.018613782219043404,0.1980388736631211,-0.21543755871759945,-0.09474566666025909,-1.1946434226960416,1.2819493863784086,-0.1116826933142604,-1.1882332419787263,1.2926253523055964,55.02784651546073,-3.436746222411749,-51.57349794410343,-6.056096702759925e-05,0.0007054816557981931,-0.0004928551865318307,0.0004391540414504101,-0.00010565014940030112,-0.0003367646532431599,-46.57252414038017,26.962574239634094,20.985000873656187,314.1592653589816
-0.017917902185038265,-0.19815527667644836,0.2148567379324192,5.402325927896902e-09,-2.3734864975250823e-06,2.49486544252311e-06,-2.235382573024878e-08,-2.3650508679994483e-06,2.512876394159075e-06,-0.01846880370892814,-0.19732973161663686,0.21473861083322462,-0.23935229346231754,-0.000549947838715449,0.0008374710607239876,-0.00013094018086333312,0.00048687328160590713,-6.775535092571575e-05,-0.0004168328392564584,-0.01846880370892814,-0.19732973161663686,0.21473861083322462,0.01840367124636939,0.1980756367873154,-0.2152606551323677,-0.3445628294395294,-1.050518146420267,1.395080975859796,0.512243138402529,0.005570775234670659,0.01840367124636939,0.1980756367873154,-0.2152606551323677,-0.09536851744299202,-1.192600091246993,1.281308166876413,-0.1104220274782163,-1.1884538207238922,1.291563930794206,48.109281279687444,3.888533619527236,-51.21945623993519,-0.0005499478387154492,0.000837471060723938,-0.00013094018086327256,0.0004868732816059066,-6.775535092571033e-05,-0.0004168328392565398,-46.04758814274287,26.293148453567547,20.985482331666187,314.1592653589807
-0.01770515807637068,-0.1981161126703193,0.2146105856574433,1.5499166750037715e-09,-2.3690729548384477e-06,2.4950872632904697e-06,-1.994054941402215e-08,-2.3652504638562555e-06,2.510684965990265e-06,-0.01869714645985104,-0.19720006938533075,0.2148430709216058,-0.23778149713552266,-0.0009910158624418072,0.0009279460139299711,0.000219668487807235,0.00047843724488474786,-1.2082991797246663e-05,-0.0004597384282675119,-0.01869714645985104,-0.19720006938533075,0.2148430709216058,0.018182504370993165,0.19809214414987306,-0.21505742064047237,-0.3423444921977629,-1.0520945321609454,1.3944390243587081,0.5118998012287952,0.005266197921483659,0.018182504370993165,0.19809214414987306,-0.21505742064047237,-0.09725210385543115,-1.1902728941410359,1.281677635525544,-0.10909502622595896,-1.188552864899238,1.2903445238428337,36.988362187347256,11.777068832092771,-47.24145375042614,-0.0009910158624418072,0.0009279460139299338,0.00021966848780716363,0.00047843724488474824,-1.2082991797172395e-05,-0.00045973842826756877,-45.28951222641726,25.5717440688789,20.79855302079959,314.15926535897387
-0.017556084114709776,-0.19803735166493877,0.21439215883943985,-4.337869624154425e-09,-2.3643152494383752e-06,2.496989359342731e-06,-1.7696032333069874e-08,-2.3651393473955184e-06,2.508370405886163e-06,-0.018921185237208833,-0.19707409323849917,0.21494615868281497,-0.23621070080872777,-0.001364098657221465,0.0009751361460990561,0.0005411699330974481,0.0004193695874961591,5.652957609206827e-05,-0.0004660856133731962,-0.018921185237208833,-0.19707409323849917,0.21494615868281497,0.017974375239691556,0.19808199632125154,-0.21484535373158914,-0.34012531025499354,-1.0536683219629512,1.3937936322179447,0.5117498724370029,0.004566201489136349,0.017974375239691556,0.19808199632125154,-0.21484535373158914,-0.10024652775933116,-1.187771965947103,1.282991027766941,-0.1078462514381493,-1.188491977927509,1.2890721223895345,22.64122247701389,19.727333320123094,-40.129273450948254,-0.0013640986572214654,0.0009751361460990367,0.0005411699330974025,0.00041936958749615936,5.652957609201381e-05,-0.0004660856133731812,-44.32599871669932,24.818714663750782,20.43655146287259,314.1592653589773
-0.017484147351889842,-0.19791984051115769,0.21421558212994254,-1.1885103606260075e-08,-2.359427952201941e-06,2.5003888268214917e-06,-1.5854057128582734e-08,-2.364665673894968e-06,2.5061092990717373e-06,-0.019139983836130622,-0.19695190984938885,0.21504705055070122,-0.2346399044819329,-0.0016547949356208024,0.0009797827484747067,0.0008186170584068694,0.0003174204942986981,0.00013293982412801233,-0.0004383571123970718,-0.019139983836130622,-0.19695190984938885,0.21504705055070122,0.017800499816199567,0.1980408978814128,-0.21464106077869288,-0.3379052890868319,-1.0552395119431148,1.3931448010299465,0.5117874092809379,0.003542772338134484,0.017800499816199567,0.1980408978814128,-0.21464106077869288,-0.10415486199763357,-1.1852086705884481,1.2851362351822264,-0.10680299889719737,-1.1882453872884766,1.287846364672157,6.133482650959721,27.277128192311352,-30.50141034797428,-0.0016547949356208029,0.0009797827484746223,0.0008186170584068043,0.0003174204942986987,0.00013293982412808356,-0.00043835711239709446,-43.19344085201686,24.054640980379446,19.920195691629406,314.1592653589773
-0.017497423102634396,-0.19776658357051424,0.21409167150972552,-2.06578221830092e-08,-2.354616282277446e-06,2.50503659962625e-06,-1.460558261376409e-08,-2.363803294496495e-06,2.5040617944482634e-06,-0.019352803073623998,-0.19683352524406883,0.2151450432237935,-0.233069108155138,-0.0018542924950788375,0.0009448852213235113,0.0010404920634965557,0.0001819693116287576,0.00021201193526118297,-0.0003806447369924127,-0.019352803073623998,-0.19683352524406883,0.2151450432237935,0.01767833171436029,0.19796671750272526,-0.21445944867979713,-0.3356844341709596,-1.0568080982246808,1.3924925323956403,0.5119968335245901,0.0022790878296196342,0.01767833171436029,0.19796671750272526,-0.21445944867979713,-0.10874759107643664,-1.1826894878124872,1.2879650571414238,-0.10606999028616171,-1.1878003050163513,1.2867566920787825,-11.443782948781076,34.025648065065496,-19.062837738834183,-0.0018542924950788377,0.0009448852213234484,0.0010404920634965414,0.00018196931162875772,0.00021201193526110016,-0.0003806447369924822,-41.934254145332986,23.299201147626626,19.276873545277514,314.15926535897387
-0.017598617818191737,-0.1975823938225858,0.2140276109753449,-3.019197440927335e-08,-2.350065706351754e-06,2.5106354752045447e-06,-1.4092183274961548e-08,-2.3625510122425634e-06,2.5023643956286137e-06,-0.019559123989311193,-0.19671885178038978,0.21523958217981723,-0.23149831182834313,-0.001959368395426813,0.0008753451489534359,0.0011990581678213525,2.339042389225835e-05,0.00028890096631153993,-0.0002983147908674212,-0.019559123989311193,-0.19671885178038978,0.21523958217981723,0.017620950985024895,0.19785942322350394,-0.2143130669821934,-0.3334627509871154,-1.0583740769373187,1.3918368279244342,0.5123544391520123,0.000864171693251371,0.017620950985024895,0.19785942322350394,-0.2143130669821934,-0.11377756926443579,-1.180310675741917,1.2913036650966836,-0.10572570591014932,-1.1871565393410233,1.28587840189316,-29.03410327415539,39.65025110631137,-6.561376013416851,-0.001959368395426813,0.0008753451489533967,0.0011990581678213079,2.339042389225862e-05,0.0002889009663116197,-0.00029831479086737565,-40.59411212954505,22.570184323992926,18.538708864217394,314.1592653589773
-0.017785375163389,-0.19737347452238121,0.2140268448508408,-4.002062605494745e-08,-2.345933502315269e-06,2.5168593350496657e-06,-1.4402659473668092e-08,-2.3609305196243924e-06,2.501124531323254e-06,-0.01975865737281705,-0.19660771959608875,0.2153302802574458,-0.22992751550154825,-0.001972092262842836,0.0007775364656405384,0.0012904857702271798,-0.00014758090337487682,0.00035929608095674207,-0.0001976309312766651,-0.01975865737281705,-0.19660771959608875,0.2153302802574458,0.017636736055850772,0.19772090734889702,-0.21421162308473238,-0.3312402450170817,-1.059937444217132,1.3911776892342136,0.5128302451320095,-0.0006123168942855663,0.017636736055850772,0.19772090734889702,-0.21421162308473238,-0.11899465852180564,-1.1781539348074057,1.2949636377836462,-0.1058204163351046,-1.1863254440933817,1.285269738508394,-45.66883480474974,43.917468975522965,6.254926211782105,-0.001972092262842837,0.0007775364656404874,0.001290485770227127,-0.00014758090337487682,0.00035929608095674754,-0.00019763093127658175,-39.21924127279809,21.88268939642026,17.740522187210868,314.1592653589773
-0.018050825490003707,-0.19714696047301516,0.21408917522767426,-4.969903965609755e-08,-2.3423425817154733e-06,2.52337245774706e-06,-1.557273433279361e-08,-2.3589832468445924e-06,2.500417059874639e-06,-0.019951340260574452,-0.1964998915309785,0.21541692606584287,-0.22835671917475336,-0.0018992731776171937,0.0006588317742777584,0.0013147633087304943,-0.0003204490402753294,0.0004196130309631941,-8.535764816928578e-05,-0.019951340260574452,-0.1964998915309785,0.21541692606584287,0.01772931269096692,0.19755472022076512,-0.2141616831748531,-0.32901692174467106,-1.0614981962066667,1.3905151179513375,0.5133900655583464,-0.0020648950075207763,0.01772931269096692,0.19755472022076512,-0.2141616831748531,-0.12415929535527745,-1.1762832241073686,1.2987529438131653,-0.10637587614580149,-1.1853283213245904,1.284970099049118,-60.51129584113314,46.68815077089681,18.677224521598895,-0.001899273177617193,0.0006588317742778416,0.0013147633087305542,-0.0003204490402753296,0.0004196130309632569,-8.535764816935731e-05,-37.85391383016247,21.24853664768154,16.917801171616166,314.15926535897387
-0.01838432928803135,-0.19691044767632296,0.2142110439968817,-5.882647472995837e-08,-2.339377715578232e-06,2.5298479002085175e-06,-1.7587596380988295e-08,-2.356766390011215e-06,2.500282748793886e-06,-0.020137320683508885,-0.19639508042375559,0.21549948253571266,-0.22678592284795848,-0.0017517008519271442,0.0005271146806187582,0.001275413675852481,-0.0004854957790025459,0.0004671297023877191,3.1633215868174546e-05,-0.020137320683508885,-0.19639508042375559,0.21549948253571266,0.0178977596434502,0.1973657354345846,-0.21416656078736626,-0.3267927866557126,-1.0630563290549224,1.3898491157106352,0.5139976657155124,-0.0034164462152672286,0.0178977596434502,0.1973657354345846,-0.21416656078736626,-0.12905435503878412,-1.174742805136554,1.3024862978498597,-0.10738655786070116,-1.1841944126075075,1.284999364724197,-72.89022336992437,47.91696790598604,30.070283161379216,-0.0017517008519271448,0.0005271146806187232,0.001275413675852469,-0.0004854957790025459,0.00046712970238770794,3.1633215868154244e-05,-36.53825534361086,20.67590624148155,16.10478677630127,314.1592653589807
-0.01877235900454339,-0.19667153826097783,0.21438597074134977,-6.706382313923523e-08,-2.337084163433193e-06,2.5359840487363745e-06,-2.0386915946698274e-08,-2.354348410218712e-06,2.5007286626718814e-06,-0.020316932464573025,-0.19629296764872314,0.21557807642056784,-0.22521512652116357,-0.001543238511783588,0.00039030617739686194,0.0011790457352904187,-0.0006342320472814425,0.0005000622146134901,0.0001467323353299769,-0.020316932464573025,-0.19629296764872314,0.21557807642056784,0.01813703873493785,0.19715977088933795,-0.2142263848229304,-0.32456784523803855,-1.0646118389173618,1.3891796841554003,0.5146168771713303,-0.004601618645957234,0.01813703873493785,0.19715977088933795,-0.2142263848229304,-0.1334948246048182,-1.1735565142173696,1.30599439276489,-0.10882223240962707,-1.1829586253360274,1.2853583089375822,-82.3216632348907,47.64679823206522,39.90041462584558,-0.00154323851178359,0.0003903061773968783,0.0011790457352903404,-0.0006342320472814426,0.000500062214613467,0.00014673233533001365,-35.306457082045,20.16920377149531,15.332767165769464,314.1592653589816
-0.019199460892215876,-0.19643742440252598,0.21460511169634613,-7.414648942433928e-08,-2.3354685732473854e-06,2.5415186054737394e-06,-2.387186285405227e-08,-2.351804298293694e-06,2.501730296979801e-06,-0.020490662244004518,-0.19619322178757673,0.21565297997206956,-0.22364433019436866,-0.0012898280022580388,0.0002559298969261204,0.0010347769596555211,-0.0007597467156601596,0.0005175825553936627,0.00025392138783778543,-0.020490662244004518,-0.19619322178757673,0.21565297997206956,0.01843860786008411,0.19694319036649766,-0.21433833000870783,-0.3223421029814707,-1.066164721955919,1.3885068249373893,0.5152135568980716,-0.005569316429206305,0.01843860786008411,0.19694319036649766,-0.21433833000870783,-0.13733495306048046,-1.1727281976864115,1.3091316067892589,-0.11063164716050464,-1.1816591421989855,1.2860299800522466,-88.51909183410447,45.998745148673194,47.7559673727012,-0.0012898280022580395,0.0002559298969260828,0.0010347769596555935,-0.0007597467156601593,0.000517582555393738,0.0002539213878378399,-34.18545469055219,19.72914068707135,14.6286534349188,314.1592653589841
-0.019649239143661498,-0.1962145307335398,0.21485790122139373,-7.989222760773591e-08,-2.33450190663918e-06,2.546239466103939e-06,-2.791358596381295e-08,-2.3492108872175313e-06,2.503235215212611e-06,-0.020659111141851264,-0.19609551641904455,0.21572458633276936,-0.22207353386757375,-0.0010084672711006071,0.0001307367463560825,0.000853567292424311,-0.0008569425282441093,0.0005197818750713964,0.00034804590528612965,-0.020659111141851264,-0.19609551641904455,0.21572458633276936,0.018791169145268675,0.1967225092580557,-0.2144969854969778,-0.32011556537780683,-1.0677149743390084,1.387830539716815,0.5157572932415592,-0.006284227723071881,0.018791169145268675,0.1967225092580557,-0.2144969854969778,-0.14047270891600347,-1.1722431860820715,1.3117818951328042,-0.11274701487161201,-1.180335055548334,1.2869819129818663,-91.39220874414411,43.15872244579609,53.35984264633533,-0.0010084672711006058,0.00013073674635603687,0.000853567292424287,-0.0008569425282441091,0.0005197818750713705,0.0003480459052862126,-33.19410444814622,19.35300672580074,14.013890845003203,314.1592653589782
-0.020105308176487133,-0.1960082298175755,0.21513273578150233,-8.420393793508393e-08,-2.3341240538253245e-06,2.5499921493234454e-06,-3.2362582306012525e-08,-2.346642467019905e-06,2.505167885594533e-06,-0.020822953551649502,-0.1959995461447653,0.21579338040380952,-0.22050273754077887,-0.0007162168598386061,2.040437918619449e-05,0.0006475059953781749,-0.0009226560086357248,0.0005075862039791277,0.00042502224748248193,-0.020822953551649502,-0.1959995461447653,0.21579338040380952,0.019181501277774744,0.19650402578000786,-0.21469483184410917,-0.31788823792080717,-1.069262592241537,1.3871508301623443,0.5162227835840435,-0.006727388393824095,0.019181501277774744,0.19650402578000786,-0.21469483184410917,-0.1428515323762222,-1.1720706375993186,1.3138626929038146,-0.11508900766664842,-1.1790241546800468,1.2881689910646548,-91.03540438611017,39.36164393992294,56.573981397104966,-0.0007162168598386063,2.040437918623161e-05,0.0006475059953782454,-0.0009226560086357256,0.0005075862039791635,0.00042502224748247695,-32.34285947114911,19.03510298589496,13.503737571059627,314.15926535897637
-0.02055216511617456,-0.19582263996168878,0.21541766121148065,-8.70676945660797e-08,-2.3342497391637007e-06,2.5526836457408836e-06,-3.705838386659244e-08,-2.3441669180218e-06,2.5074353729716077e-06,-0.020982895503878784,-0.19590504014170973,0.21585990705081515,-0.218931941213984,-0.00042928579255969957,-7.067851453673161e-05,0.0004290925715969806,-0.000955664615596236,0.0004826333952627732,0.00048197270334745395,-0.020982895503878784,-0.19590504014170973,0.21585990705081515,0.019595324781091456,0.19629349574720673,-0.21492279314054477,-0.31566012610618077,-1.0708075718449117,1.3864676979510926,0.5165908329792473,-0.00689583165940027,0.019595324781091456,0.19629349574720673,-0.21492279314054477,-0.14445951445292227,-1.1721665484197081,1.3153267737535714,-0.1175719486865487,-1.17776097448324,1.2895367588432682,-87.70737148886036,34.87429841477142,57.39619059422359,-0.00042928579255969925,-7.067851453672021e-05,0.0004290925715970417,-0.0009556646155962354,0.0004826333952627845,0.00048197270334743726,-31.633921420563432,18.767298236336053,13.106921231191077,314.1592653589748
