x_trap,v_trap,x_bdf,v_bdf
-0.1356937298869943,1.9814007385366015,-0.13859258399589836,1.9800747359579238
-0.11585456767186929,1.9864317044877795,-0.11876807985516938,1.9852213555875375
-0.09596906826339839,1.9906681772064847,-0.09889608431239952,1.9895741243790728
-0.07604518506600103,1.9941084622730727,-0.07898454378607288,1.9931313018105463
-0.05609088683608052,1.9967511837111143,-0.0590414205072894,1.9958914655012319
-0.03611415449483671,1.9985952845377326,-0.03907468933582576,1.9978535117804157
-0.0161229779362167,1.9996400271863537,-0.019092334571146778,1.9990166561287075
0.0038746471687231593,1.9998849938017036,0.0008976532403574562,1.9993804334917284
0.02387072256976592,1.9993300864069339,0.020887280500632266,1.998944698466052
0.043857250636517756,1.997975526942808,0.040868553756441425,1.9977096253573212
0.06382623755712605,1.995821857178935,0.06083348289578102,1.9956757081105234
0.08376969653550571,1.9928699384970825,0.0807740843429769,1.992843760112445
0.10367965098572399,1.989120951546658,0.10068238425115118,1.9892149138663882
0.12354813772231933,1.9845763957724971,0.1205504216908042,1.9847906205392811
0.14336721014525713,1.9792380888151457,0.14037025183323065,1.9795726493813595
0.16312894141825182,1.9731081657838756,0.16013394912749687,1.9735630870186525
0.1828254276391844,1.966189078402727,0.17983361046970905,1.9667643366185579
0.2024487910013507,1.958483594029915,0.19946135836330742,1.9591791169288373
0.22199118294425485,1.949994794551003,0.2190093440691094,1.950810461190421
0.24144478729274077,1.9407260751462632,0.23846975074387278,1.9416617159244456
0.2608018233831354,1.9306811429327457,0.2578347965660871,1.931736539594025
0.2800545491752066,1.919864015481579,0.2770967378477668,1.9210389011412778
0.2991952643486696,1.9082790192111014,0.2962478721309944,1.9095730784002025
0.31821631338300704,1.8959307876564682,0.3152805412679769,1.8973436563860315
0.3371100886193711,1.882824259616421,0.33418713448338244,1.8843555254617512
0.35586903330334263,1.868964677177967,0.35296009141773416,1.8706138793825184
0.37448564460733413,1.8543575836197512,0.37159190515064505,1.8561242132187554
0.39295247663140737,1.8390088211949767,0.3900751252026735,1.8408923211587633
0.41126214338135547,1.8229245287947216,0.40840236051462747,1.8249242941917094
0.4294073217227919,1.8061111394926388,0.42656628240309147,1.8082265176719425
0.4473807543101146,1.788575377971981,0.4445596274910165,1.7908056687655933
0.4651752524891541,1.7703242578359961,0.4623752006121945,1.7726687137804853
0.48278369917234754,1.7513650788027664,0.48000587768845643,1.753822905380424
0.5001990516852891,1.731705423785614,0.49744460857844336,1.7342757796849786
0.5174143445835211,1.7113531558602346,0.5146844198968136,1.714035153255913
0.5344226924384209,1.6903164151197962,0.5317184178027466,1.693109119971485
0.5512172925911155,1.6686036154192059,0.5485397907566563,1.6715060477898318
0.5677914278732608,1.6462234410099188,0.5651418122439777,1.649234575402775
0.5841384692936429,1.6231848430665812,0.5815178434649604,1.6263036087813576
0.60025187868951,1.5994970361069185,0.5976613359893844,1.6027223176145018
0.6161252113415757,1.5751694943062973,0.6135658343751403,1.5785001316422131
0.631752118551649,1.5502119477084333,0.629224978749624,1.553646736884794
0.6471263501818624,1.524634378333759,0.6446325073529173,1.5281720717695737
0.662241757154466,1.498447016187033,0.6597822590417264,1.5020863231567212
0.6770922939112295,1.4716603351657196,0.6746681757531005,1.4753999222656882
0.6916720208314122,1.4442850488708674,0.689284304926918,1.4481235405039596
0.7059751066073767,1.4163321063220922,0.7036248018861886,1.4202680851997522
0.7199958305768789,1.3878126875784076,0.7176839321742144,1.3918446952403711
0.7337285850111038,1.3587381992666485,0.7314560738476761,1.3628647366179731
0.7471678773575331,1.3291202700192764,0.7449357197247265,1.333339797884515
0.7603083324367461,1.2989707458233912,0.7581174795871944,1.303281685517704
0.7731446945922791,1.2683016852828057,0.7709960823360171,1.2727024191998035
0.7856718297926684,1.2371253547951073,0.7835663780990325,1.2416142270111963
0.7978847276848714,1.2054542236455572,0.795823340290308,1.210029540540586
0.8097785035981984,1.1733009590198966,0.8077620676201587,1.1779609899138457
0.8213484004979874,1.1406784209379737,0.8193777860550652,1.1454213987434643
0.8325897908882283,1.10759965711025,0.8306658507267047,1.1124237790006255
0.8434981786623755,1.0740778977192387,0.8416217477893309,1.0789813258119643
0.8540692009016113,1.0401265501279597,0.85224109622476,1.0451074121830841
0.8642986296198403,1.0057591935175254,0.8625196495942437,1.0108155836509407
0.8741823734547078,0.9709895734560353,0.8724532977365198,0.9761195528672528
0.8837164793039921,0.9358315964008621,0.8820380684113788,0.9410331941150539
0.8928971339066795,0.9002993241366495,0.8912701288880692,0.9055705377606396
0.9017206653681183,0.8644069681511544,0.9001457874779198,0.8697457646430908
0.91018354462863,0.8281688839512202,0.9086614950105608,0.8335732004036268
0.9182823868749918,0.7915995653211486,0.9168138462531548,0.7970673097570552
0.9260139528942262,0.754713638525765,0.92459958127207,0.76024269070761
0.9333751503691585,0.7175258564604915,0.9320155867364524,0.7231140687114856
0.9403630351152148,0.6800510927508049,0.9390588971631693,0.6856962907884269
0.9469748122579854,0.6423043358033417,0.9457266961026393,0.6480043195846708
0.9532078373510579,0.6043006828111616,0.9520163172650604,0.6100532273896843
0.9590596174336908,0.5660553337154673,0.9579252455865944,0.5718581901090468
0.9645278120278992,0.5275835851262364,0.9634511182350783,0.5334344811958994
0.9696102340745512,0.48890082420418823,0.9685917255548622,0.4947974655433878
0.9743048508081047,0.45002252250653596,0.9733450119503937,0.4559625933405407
0.978609784569633,0.4109642297989751,0.9777090767081982,0.4169453938940356
0.98252331355781,0.3717415678364271,0.981682174756922,0.37776146941834987
0.9860438725175666,0.3323702241149204,0.9852627173651414,0.33842648879671805
0.9891700533661274,0.2928659455972474,0.9884492727766508,0.298956181315464
0.9919006057561875,0.25324453241480194,0.9912405667829818,0.259366330374167
0.9942344375760023,0.21352183154815899,0.99363548323292,0.2196727671741907
0.9961706153861876,0.17371373048891603,0.9956330644788199,0.1798913643880973
0.9977083647930587,0.13383615088533196,0.9972325117595364,0.1400380298124791
0.9988470707583568,0.09390504217430451,0.9984331855198202,0.10012870000674505
0.9995862778452395,0.053936375202226335,0.9992346056660508,0.060179333920401507
0.9999256904004371,0.013946135837313654,0.9996364517582037,0.02020590651140212
0.999865172672503,-0.02604968142414429,0.9996385631379751,-0.019775597641943112
0.9994047488661076,-0.06603507985491565,0.999240938993013,-0.0597491907328713
0.9985446031323586,-0.10599406689488412,0.9984437383572299,-0.09969888811937293
0.997285079495147,-0.1459106605474334,0.9972472800471947,-0.13960871471613143
0.9956266817135518,-0.18576889577160655,0.995652042534632,-0.17946271138264056
0.9935700730803565,-0.22555283086748387,0.9936586637550782,-0.21924494130494512
0.9911160761567576,-0.26524655385223234,0.9912679408527703,-0.258939496368458
0.9882656724433753,-0.30483418882423413,0.9884808298618725,-0.2985305035192783
0.9850200019876899,-0.3442999023128546,0.9852984453241631,-0.3380021311115289
0.98138036292807,-0.383627909611169,0.9817220598433394,-0.3773385952381009
0.9773482109745681,-0.4228024810892209,0.977753103576116,-0.4165241660423208
0.972925158826696,-0.46180794848524537,0.9733931636603216,-0.4555431740080021
0.9681129755284081,-0.5006287111723466,0.9686439835802211,-0.49438001622536787
0.9629135857605559,-0.5392492423981251,0.9635074624693187,-0.5330191626303378
0.9573290690710905,-0.577654095494764,0.9579856543509194,-0.5714451622146896
0.9513616590433316,-0.6158279100570516,0.9520807673167558,-0.6096426492045864
0.9450137424026166,-0.6537554180859698,0.945795162644001,-0.6475963492050583
0.9382878580617106,-0.6914214500952556,0.9391313538510301,-0.6852910853079092
0.9311866961053414,-0.7288109411785958,0.9320920056923022,-0.7227117841606536
0.9237130967142737,-0.7659089370349873,0.9246799330927661,-0.7598434819940417
0.9158700490293497,-0.802700599949859,0.9168981000222157,-0.796671330605763
0.9076606899559527,-0.8391712147295642,0.9087496183100462,-0.8331806032979375
0.8990883029093708,-0.87530619458687,0.900237746400883,-0.8693567007660188
0.8901563165015596,-0.9110910869750942,0.8913658880515827,-0.9051851569367585
0.8808683031698417,-0.9465115793685215,0.8821375909701302,-0.9406516447528747
0.8712279777480648,-0.9815535049868789,0.8725565453969651,-0.9757419819021653
0.8612391959808233,-1.016202848461456,0.8626265826293189,-1.0104421364887102
0.8509059529813128,-1.0504457514406982,0.8523516734891441,-1.0447382326439352
0.8402323816334445,-1.0842685181329927,0.8417359267352508,-1.078616556075283
0.8292227509388556,-1.117657620784444,0.8307835874202834,-1.1120635595502766
0.8178814643094886,-1.1505997050894043,0.819499035193204,-1.1450658683137556
0.8062130578063812,-1.1830815955317269,0.807886782547935,-1.177610285436197
0.7942221983254532,-1.2150903006543572,0.795951473018908,-1.209683797090844
0.7819136817309019,-1.2466130182554893,0.7836978793241797,-1.2412735777577077
0.7692924309370828,-1.277637140508843,0.7711309014569241,-1.2723669953521761
0.7563634939395046,-1.3081502590063794,0.7582555647259951,-1.302951616276362
0.7431320417958652,-1.3381401697210913,0.7450770177464107,-1.3330152103909978
0.7296033665578217,-1.367594877888159,0.7316005303805109,-1.3625457559060195
0.7157828791543666,-1.3965026028024072,0.7178314916306239,-1.3915314441878464
0.701676107227707,-1.424851782530043,0.703775407484121,-1.4199606844813615
0.6872886929223893,-1.4526310785330494,0.689437898711653,-1.4478221085448468
0.6726263906287065,-1.4798293802040658,0.6748246986195264,-1.4751045751958591
0.6576950646811325,-1.5064358093102668,0.6599416507570401,-1.501797174766387
0.6425006870128634,-1.5324397243441417,0.6447947065797777,-1.5278892334653535
0.6270493347672416,-1.5578307247797478,0.6293899230697094,-1.5533703176468707
0.6113471878671781,-1.58259865523244,0.6137334603131357,-1.578230237982396
0.5954005265434158,-1.606733609520647,0.5978315790373784,-1.6024590535352314
0.5792157288226701,-1.6302259346279724,0.5816906381072195,-1.6260470757357048
0.5627992679767138,-1.6530662345639555,0.5653170919821329,-1.6489848722553833
0.5461577099332806,-1.675245374122159,0.548717488135243,-1.6712632707788848
0.5292977106500041,-1.6967544825338203,0.5318984644351377,-1.6928733626716528
0.5122260134522529,-1.7175849570158688,0.5148667464914851,-1.7138065065423504
0.4949494463361127,-1.7377284662116392,0.4976291449656102,-1.7340543316983348
0.47747491923744245,-1.7571769535231063,0.4801925528470348,-1.7536087414929147
0.45980942126815805,-1.7759226403332211,0.4625639426970876,-1.7724619165630322
0.4419600179209105,-1.7939580291169988,0.44475036386073413,-1.7906063179560219
0.42393384824312125,-1.811275906440282,0.4267589396476525,-1.808034690144291
0.40573812198169956,-1.827869345844775,0.4085968644837836,-1.8247400639266127
0.3873801166993808,-1.8437317106183992,0.3902714010343922,-1.840715759214972
0.3688671748640442,-1.858856656449665,0.3717898772998925,-1.8559553877057537
0.350206700911967,-1.8732381339651876,0.35315968368549533,-1.8704528554342956
0.3314061582863923,-1.886870391149157,0.3343882700459496,-1.884202365211703
0.3124730664524306,-1.8997479756439306,0.3154831427064835,-1.89719841894301
0.2934149978895541,-1.911865736930772,0.2964518614611545,-1.9094358198257444
0.274239575062955,-1.92321882838982,0.2773020365498608,-1.920909674427984
0.25495446737481003,-1.9338027092385768,0.25804132561512666,-1.931615394645135
0.235567388096881,-1.9436131463480086,0.2386774306399873,-1.9415486995345839
0.2160860912854596,-1.9526462159356568,0.2192180948680885,-1.95070561702755
0.19651836868011038,-1.9608983051349664,0.19967109970734215,-1.9590824855174003
0.1768720465872309,-1.9683661134403143,0.18004426161826573,-1.9666759553238382
0.15715498274989095,-1.9750466540270577,0.16034542898835594,-1.973482990032341
0.13737506320502882,-1.9809372549461548,0.14058247899366638,-1.979500867708339
0.11754019912933072,-1.9860355601928428,0.12076331444886351,-1.9847271819856418
0.09765832367512581,-1.990339530648931,0.1008958606470741,-1.989159843028664
0.07773738879738613,-1.9938474448983818,0.0809880621906883,-1.9927970783680902
0.057785362073319226,-1.9965578999157954,0.06104787981449821,-1.9956374336096185
0.03781022351559926,-1.9984698116275739,0.041083287202329274,-1.9976797730155236
0.017819962380730768,-1.9995824153455006,0.021102267798545633,-1.9989232799587866
-0.0021774260263556964,-1.9998952660725882,0.0011128116156229086,-1.9993674572496243
-0.022173943550127053,-1.9994082386810583,-0.018877087960915275,-1.999012127334279
-0.042161592383340316,-1.9981215279623892,-0.03885943736886531,-1.9978574323659943
-0.062132378265902406,-1.996035648549404,-0.05882624606583836,-1.9959038341481437
-0.08207831368219767,-1.9931514347104424,-0.07876952972449033,-1.9931521139495407
-0.10199142105583141,-1.9894700400156813,-0.09868131342532305,-1.9896033721919972
-0.12186373594028466,-1.98499293687576,-0.11855363484566642,-1.9852590280102655
-0.14168731020443087,-1.979721915952865,-0.13837854744367975,-1.980120818684523
-0.161454215211421,-1.973659085444547,-0.15814812363599057,-1.9741907989456484
-0.18115654498984243,-1.966806870240523,-0.1778544579677819,-1.9674713401535504
-0.20078641939581218,-1.9591680109528087,-0.19748967027404024,-1.9599651293488758
-0.22033598726467035,-1.9507455628196007,-0.21704590883064712,-1.9516751681785014
-0.2397974295511878,-1.941542894483282,-0.23651535349415276,-1.9426047716951982
-0.25916296245681597,-1.9315636866431238,-0.25589021882886537,-1.9327575670319954
-0.27842484054295025,-1.9208119305831268,-0.2751627572201164,-1.9221374919517236
-0.29757535982874056,-1.9092919265756954,-0.2943252619723467,-1.910748793272372
-0.3166068608724304,-1.89700828216167,-0.3133700703908843,-1.8985960251688299
-0.33551173183477934,-1.883965910307524,-0.3322895668460772,-1.8856840473517524
-0.35428241152351503,-1.8701700274403608,-0.35107618581863387,-1.8720180231242316
-0.37291139241752747,-1.8556261513615375,-0.36972241492493507,-1.8576034173170581
-0.3913912236695305,-1.8403400990397993,-0.38822079792105596,-1.8424459941034408
-0.4097145140861558,-1.824317984284683,-0.40656393768439136,-1.826551814693983
-0.427873935084082,-1.8075662153012815,-0.4247444991715869,-1.8099272349129236
-0.44586222362122707,-1.7900914921271724,-0.44275521235169746,-1.7925789026565233
-0.4636721851016293,-1.7719008039527124,-0.4605888751133008,-1.7745137552347
-0.48129669625301746,-1.7530014263256233,-0.478238356144479,-1.7557390165969085
-0.4987287079758535,-1.7334009182410428,-0.49569659778449615,-1.7362621944433894
-0.5159612481626467,-1.7131071191182767,-0.5129566188459862,-1.7160910772229927
-0.5329874244865671,-1.692128145665289,-0.5300115174066092,-1.695233731018682
-0.5498004271580522,-1.6704723886324009,-0.5468544735689619,-1.6736984963220758
-0.5663935316484981,-1.6481485094562665,-0.5634787521877358,-1.6514939846981984
-0.5827601013797548,-1.625165436795706,-0.5798777055629376,-1.6286290753418973
-0.5988935903785385,-1.6015323629605365,-0.5960447760981877,-1.605112911527176
-0.614787545894519,-1.5772587402350715,-0.6119734989229461,-1.580954896950988
-0.6304356109811791,-1.5523542770975625,-0.6276575044776824,-1.556164691972857
-0.6458315270383551,-1.5268289343371677,-0.6430905210609418,-1.530752209751852
-0.6609691363153885,-1.5006929210700979,-0.658266377337243,-1.5047276122825273
-0.6758423843740228,-1.4739566906563053,-0.6731790048048869,-1.478101306331286
-0.6904453225098945,-1.4466309365186323,-0.6878224402225992,-1.45088393927494
-0.704772110131819,-1.4187265878657935,-0.7021908279941246,-1.4230863948429784
-0.7188170170977511,-1.3902548053212076,-0.7162784225097338,-1.3947197887654021
-0.7325744260066549,-1.361226976459115,-0.7300795904437897,-1.365795464327706
-0.746038834445203,-1.3316547112500732,-0.743588813007376,-1.3363249878349408
-0.7592048571885378,-1.3015498374174042,-0.7568006881551468,-1.3063201439865526
-0.7720672283541595,-1.2709243957065453,-0.7697099327454975,-1.2757929311638734
-0.7846208035080363,-1.2397906350693075,-0.782311384653161,-1.2447555566322335
-0.7968605617222083,-1.2081610077646978,-0.7946000048334464,-1.2132204316594584
-0.8087816075829225,-1.1760481643786016,-0.8065708793372258,-1.1812001665528782
-0.8203791731486372,-1.1434649487639652,-0.8182192212759312,-1.1487075656166565
-0.831648619856978,-1.1104243929038478,-0.8295403727357116,-1.115755622031627
-0.8425854403799907,-1.076939711699115,-0.840529806640034,-1.082357512659554
-0.8531852604269029,-1.0430242976829718,-0.8511831285599687,-1.048526592773927
-0.8634438404936386,-1.0086917156645678,-0.8614960784714089,-1.014276390719485
-0.8733570775584807,-0.9739556973035202,-0.8714645324585728,-0.9796206025024387
-0.8829210067230858,-0.9388301356178959,-0.8810845043630512,-0.9445730863137466
-0.892131802798314,-0.9033290794274623,-0.8903521473777946,-0.9091478569874377
-0.9009857818341237,-0.8674667277348207,-0.8992637555853505,-0.8733590803963969
-0.9094794025930304,-0.8312574240462719,-0.9078157654397877,-0.8372210677876518
-0.9176092679664384,-0.7947156506350768,-0.9160047571916651,-0.8007482700596219
-0.9253721263333576,-0.7578560227490881,-0.923827456255513,-0.7639552719834698
-0.9327648728609301,-0.7206932827651966,-0.9312807345192691,-0.7268567863709013
-0.9397845507462199,-0.6832422942930612,-0.9383616115951259,-0.6894676481908468
-0.9464283523988369,-0.6455180362301541,-0.9450672560113268,-0.6518028086371893
-0.952693620563841,-0.6075355967709081,-0.9513949863443938,-0.6138773291501247
-0.9585778493845561,-0.5693101673719341,-0.9573422722913723,-0.5757063753933293
-0.9640786854047974,-0.5308570366761409,-0.9629067356816293,-0.53730521118955
-0.9691939285101663,-0.4921915843978493,-0.968086151427827,-0.49868919241688664
-0.9739215328080136,-0.45332927517147964,-0.9728784484156816,-0.4598737608682433
-0.9782596074457022,-0.41428565236641307,-0.9772817103321426,-0.4208744380765102
-0.9822064173668856,-0.37507633187015516,-0.9812941764316817,-0.3817068191077503
-0.9857603840054493,-0.33571699584271625,-0.9849142422403616,-0.34238656632509257
-0.9889200859168847,-0.2962233864442634,-0.988140460197426,-0.3029294031256045
-0.9916842593468006,-0.2566112995389976,-0.9909715402341329,-0.26335110765287023
-0.9940517987363826,-0.21689657837732773,-0.9934063502896192,-0.22366750648756484
-0.996021757164566,-0.17709510725930255,-0.9954439167635732,-0.1838944683187636
-0.9975933467267696,-0.1372228051814838,-0.9970834249055468,-0.1440478975983539
-0.998765938850027,-0.09729561946994164,-0.9983242191407457,-0.10414372818112662
-0.9995390645443869,-0.05732951940206131,-0.9991658033321665,-0.06419791695319838
-0.9999124145904941,-0.017340489819357437,-0.9996078409789809,-0.02422643745111197
-0.9998858396632623,0.022655475265709733,-0.9996501553510817,0.01575472652560704
-0.9994593503915996,0.06264237906681322,-0.9992927295597411,0.05572958730611064
-0.9986331173541572,0.1026042284217204,-0.9985357065643522,0.0956821597413226
-0.9974074710111033,0.14252504018903184,-0.9973793891152481,0.13559646759613736
-0.9957829015719544,0.1823888476406992,-0.995824239632627,0.17545654993794982
-0.9937600587995107,0.22217970684812058,-0.9938708800216262,0.2152464675191254
-0.9913397517499741,0.26188170305911646,-0.9915200914236202,0.25495030915081796
-0.9885229484493636,0.3014789570630953,-0.9887728139038487,0.2945521980654795
-0.9853107755063366,0.3409556315422155,-0.9856301460754864,0.3340362982657171
-0.9817045176615985,0.3802959374055664,-0.9820933446603212,0.373386820856733
-0.9777056172740486,0.4194841401042855,-0.9781638239861987,0.41258803036004105
-0.9733156737439032,0.4585045659246506,-0.9738431554214526,0.45162425100571985
-0.9685364428729959,0.49734160825698087,-0.9691330667465322,0.4904798730008485
-0.9633698361625217,0.5359797338376973,-0.964035441463081,0.5291393587715776
-0.9578179200485248,0.5744034889619105,-0.9585523180407564,0.5675872491762357
-0.9518829150753925,0.6125975056643949,-0.9526858891020663,0.6058081696871809
-0.9455671950077416,0.6505465078660501,-0.9464385005455791,0.6437868365387064
-0.9388732858809912,0.6882353174838306,-0.9398126506078243,0.6815080628387608
-0.9318038649910672,0.7256488605012643,-0.9328109888642948,0.7189567646418218
-0.9243617598235718,0.762772172997563,-0.9254363151699128,0.7561179669807103
-0.9165499469229202,0.7995904071324985,-0.9176915785394197,0.7929768098547282
-0.9083715507018344,0.8360888370849863,-0.9095798759681106,0.8295185541718789
-0.8998298421916938,0.8722528649428625,-0.9011044511933883,0.8657285876427566
-0.8909282377342744,0.9080680265413748,-0.8922686933976578,0.9015924306236487
-0.8816702976153242,0.9435199972483723,-0.8830761358530353,0.9370957419066973
-0.8720597246406169,0.9785945976934842,-0.8735304545084651,0.9722243244546013
-0.8621003626549509,1.013277799439401,-0.8636354665197555,1.0069641310777664
-0.8517961950047931,1.0475557305925893,-0.8533951287231775,1.041301270051435
-0.8411513429450705,1.081414681351592,-0.8428135360531787,1.0752220106707462
-0.8301700639908592,1.1148411094903157,-0.8318949199049025,1.1087127887413175
-0.8188567502145377,1.147821645774417,-0.8206436464421233,1.1417602120032935
-0.8072159264891213,1.1803430993084953,-0.8090642148512847,1.1743510654866565
-0.7952522486785221,1.2123924628118419,-0.7971612555423696,1.2064723167955698
-0.7829705017753563,1.2439569178209244,-0.7849395282972647,1.2381111213198046
-0.7703755979871734,1.2750238398161688,-0.7724039203664248,1.2692548273709834
-0.7574725747717338,1.3055808032713516,-0.7595594445145317,1.299890981241767
-0.7442665928222588,1.3356155866232362,-0.746411237015994,1.330007332185791
-0.7307629340033466,1.3651161771597424,-0.7329645556010399,1.3595918373164895
-0.7169669992384228,1.3940707758245823,-0.719224777353235,1.3886326664228115
-0.702884306349621,1.4224678019363375,-0.705197396559303,1.4171182066998298
-0.6885204878508352,1.4502958978203508,-0.690888022512041,1.4450370673924933
-0.67388128869498,1.4775439333512617,-0.6763023772672855,1.4723780843505052
-0.6589725639761979,1.5042010104046895,-0.6614462933557477,1.4991303244926653
-0.6438002765880976,1.5302564672159702,-0.6463257114507122,1.5252830901787342
-0.6283704948387928,1.5556998826445119,-0.6309466779924505,1.5508259234872253
-0.612689390023859,1.5805210803417686,-0.6153153427703799,1.5757486103972682
-0.5967632339580463,1.6047101328214017,-0.599437956463872,1.6000411848729825
-0.5805983964667872,1.628257365429902,-0.5833208681427097,1.6236939328486952
-0.5642013428385609,1.6511533602160045,-0.5669705227282354,1.6466973961133493
-0.5475786312389904,1.673388959697559,-0.5503934584161245,1.6690423760926663
-0.5307369100878855,1.6949552705240922,-0.533596304061907,1.69071993752742
-0.5136829154000931,1.715843667033855,-0.5165857765301894,1.7117214120464785
-0.4964234680914089,1.7360457947036811,-0.49936867800873214,1.7320384016330617
-0.47896547125043515,1.755553573490521,-0.48195189328835825,1.7516627819829476
-0.46131590737766437,1.7743592010630858,-0.4643423870098773,1.7705867057531748
-0.44348183559274007,1.7924551559224902,-0.44654720087905253,1.7888026057000228
-0.42547038881107196,1.8098342004105692,-0.42857345085074244,1.8063031977049937
-0.4072887708909997,1.8264893836046074,-0.41042832428339127,1.8230814836875389
-0.38894425375248637,1.8424140440974797,-0.39211907706491594,1.8391307544034534
-0.37044417446869315,1.8576018126619003,-0.3736530307112418,1.8544445921277228
-0.3517959323313912,1.8720466147979042,-0.3550375694385428,1.8690168732208419
-0.33300698589158695,1.8857426731623659,-0.3362801372104579,1.8828417705774951
-0.3140848499763803,1.8986845098797227,-0.31738823476138756,1.8959137559566814
-0.29503709268331413,1.9108669487329186,-0.2983694165970799,1.9082276021923337
-0.27587133235348504,1.9222851172336524,-0.2792312879737564,1.9197783852835164
-0.2565952345244577,1.9329344485712128,-0.2599815018568904,1.9305614863634288
-0.2372165088644106,1.942810683438988,-0.2406277558609619,1.9405725935463574
-0.21774290608852237,1.951909871738048,-0.22117778917130437,1.9498077036519026
-0.19818221485905102,1.960228374156998,-0.2016393794493829,1.9582631238057335
-0.17854225867012505,1.9677628636275826,-0.18202033972263182,1.9659354729162815
-0.15883089271870726,1.9745103266553603,-0.16232851526020114,1.9728216830267369
-0.13905600076280947,1.9804680645249895,-0.14257178043578125,1.978919000541842
-0.11922549196828337,1.9856336943796122,-0.12275803557877936,1.9842249873289783
-0.09934729774551983,1.9900051501738876,-0.10289520381516074,1.9887375216930943
-0.07942936857714557,1.9935806835003416,-0.08299122789911839,1.9924547992251098
-0.05947967083820459,1.996358864288648,-0.0630540670369507,1.9953753335234334
-0.039506183609870175,1.9983385813776098,-0.0430916937043039,1.9974979567883229
-0.019516895488188253,1.9995190429595706,-0.023112090458165375,1.998821820288837
0.0004801986110982871,1.9998997768971125,-0.0031232467447691002,1.9993463947022023
0.020477100650146414,1.9994806309118875,0.016866844295201418,1.999071470325452
0.04046581266792951,1.9982617726455263,0.036850189022917326,1.9979971571592576
0.060438339979123186,1.996243689592585,0.056818796497917476,1.996123884863915
0.08038669437161,1.993427188905571,0.07676468167349827,1.9934524025875078
0.1003028973015015,1.9898133970721084,0.09667986858980268,1.9899837786663104
0.12017898308418007,1.9854037594643956,0.11655639356321858,1.9857194001975593
0.14000700208031067,1.980200039761105,0.13638630837092428,1.9806609724847504
0.15977902387532922,1.9742043192419914,0.15616168342919956,1.9748105183557014
0.17948714045131253,1.9674189959554598,0.17587461096431295,1.9681703773536376
0.19912346934989006,1.9598467837594344,0.19551720817469695,1.9607432048016236
0.21868015682486305,1.951490711235941,0.21508162038309395,1.9525319707407376
0.23814938098344468,1.9423541204797734,0.2345600241775108,1.9435399587423743
0.2575233549146488,1.9324406657618136,0.25394463053961513,1.933770764595198
0.2767943298037981,1.921754312067443,0.27322768795943336,1.92322829486722
0.29595459803168517,1.9102993335107354,0.29240148553499445,1.9119167653436289
0.3149964962573666,1.8980803116249525,0.31145835605578975,1.899840699340943
0.333912408483145,1.8851021335301403,0.33039067906871156,1.887004925898214
0.3526947691006843,1.8713699899784666,0.34919088392532277,1.8734145778459643
0.3713360659169701,1.8568893732781113,0.3678514528092193,1.8590750897536337
0.38982884315884,1.841666075096598,0.3863649237422251,1.8439921957563994
0.4081657044550474,1.8257061841443178,0.40472389356831,1.8281719272621646
0.42633931579446205,1.809016083739331,0.422921020913934,1.811620610539717
0.4443424084594328,1.7916024492542504,0.4409490291237368,1.794344864188933
0.4621677819329325,1.7734722454464067,0.45880070917029625,1.776351596494133
0.47980830677852815,1.7546327236721744,0.4764689225368949,1.757648002661547
0.49725692749182554,1.7350914189867641,0.49394660407204355,1.7382415619420952
0.5145066653224083,1.7148561471304833,0.5112267648146945,1.7181400346405555
0.531550621065077,1.6939350014027301,0.5283024947889955,1.6973514590123335
0.5483819778192125,1.6723363494250485,0.5451669657674211,1.675884148049131
0.564994003715312,1.6500688297943544,0.5618134340012626,1.6537466861546943
0.58138005460742,1.6271413486279043,0.5782352429172882,1.6309479257120907
0.5975335767305677,1.6035630760011408,0.5944258257795902,1.6074969835437647
0.6134481093219764,1.579343442280086,0.6103787083154653,1.5834032372659077
0.6291172872051214,1.554492134349549,0.6260875113043449,1.5586763215385095
0.6445348433355652,1.5290190917387314,0.6415459531287238,1.5333261242126082
0.6596946113074853,1.5029345026458756,0.6567478522860237,1.5073627823763505
0.6745905278200336,1.476248799863321,0.6716871298604674,1.480796678301316
0.6892166351023716,1.4489726566048782,0.6863578119538859,1.4536384352908711
0.7035670832965827,1.4211169822368948,0.700754032074574,1.4258989134320645
0.7176361327973394,1.392692917915022,0.7148700334831543,1.3975892052529153
0.7314181565475573,1.3637118321281196,0.7287001714945935,1.3687206312866733
0.7449076422889569,1.3341853161513848,0.7422389157353746,1.3393047355449796
0.7580991947667626,1.3041251794102764,0.7554808523549773,1.3093532809016197
0.7709875378876019,1.2735434447571843,0.7684206861907712,1.2788782443887428
0.7835675168296995,1.2424523436628445,0.7810532428854176,1.24789181240751
0.7958341001046364,1.2108643113241528,0.7933734709560005,1.2164063758549357
0.8077823815697082,1.1787919816906722,0.8053764438139869,1.1844345251690422
0.8194075823902207,1.1462481824114685,0.8170573617352778,1.1519890452941337
0.8307050529507991,1.1132459297046546,0.8284115537794958,1.119082910568382
0.8416702747150808,1.0797984231513318,0.8394344796578069,1.0857292795355864
0.852298862032921,1.0459190404163665,0.8501217315484675,1.0519414896833585
0.86258656389449,1.011621331897825,0.8604690358594177,1.0177330521097028
0.8725292656305172,0.9769190153073195,0.8704722549372031,0.9831176461201552
0.8821229905579697,0.9418259701835568,0.8801273887215153,0.948109113757737
