y_sd0,y_sd1,y_sd2,y_sd3,dy_sd0,dy_sd1,y_ad0,y_ad1,y_ad2,y_ad3,dy_ad0,dy_ad1,y_vec0,y_vec1,y_vec2,y_vec3,dy_vec0,dy_vec1,y_comp0,y_comp1,y_comp2,y_comp3,dy_comp0,dy_comp1
0.00010499999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00010499999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00010499999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00010499999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.000106,1.0,1.0,1.0,1.0000000000000002,0.0,0.000106,1.0,1.0,1.0,1.0000000000000002,0.0,0.000106,1.0,1.0,1.0,1.0000000000000002,0.0,0.000106,1.0,1.0,1.0,1.0000000000000002,0.0
0.000107,1.0,1.0,1.0,0.9999999999999998,0.0,0.000107,1.0,1.0,1.0,0.9999999999999998,0.0,0.000107,1.0,1.0,1.0,0.9999999999999998,0.0,0.000107,1.0,1.0,1.0,0.9999999999999998,0.0
0.000108,1.0,1.0,1.0,1.0000000000000002,0.0,0.000108,1.0,1.0,1.0,1.0000000000000002,0.0,0.000108,1.0,1.0,1.0,1.0000000000000002,0.0,0.000108,1.0,1.0,1.0,1.0000000000000002,0.0
0.00010899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00010899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00010899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00010899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.00010999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00010999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00010999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00010999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.000111,1.0,1.0,1.0,0.9999999999999998,0.0,0.000111,1.0,1.0,1.0,0.9999999999999998,0.0,0.000111,1.0,1.0,1.0,0.9999999999999998,0.0,0.000111,1.0,1.0,1.0,0.9999999999999998,0.0
0.000112,1.0,1.0,1.0,1.0000000000000002,0.0,0.000112,1.0,1.0,1.0,1.0000000000000002,0.0,0.000112,1.0,1.0,1.0,1.0000000000000002,0.0,0.000112,1.0,1.0,1.0,1.0000000000000002,0.0
0.000113,1.0,1.0,1.0,0.9999999999999998,0.0,0.000113,1.0,1.0,1.0,0.9999999999999998,0.0,0.000113,1.0,1.0,1.0,0.9999999999999998,0.0,0.000113,1.0,1.0,1.0,0.9999999999999998,0.0
0.00011399999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00011399999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00011399999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00011399999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.00011499999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00011499999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00011499999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00011499999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.000116,1.0,1.0,1.0,1.0000000000000002,0.0,0.000116,1.0,1.0,1.0,1.0000000000000002,0.0,0.000116,1.0,1.0,1.0,1.0000000000000002,0.0,0.000116,1.0,1.0,1.0,1.0000000000000002,0.0
0.000117,1.0,1.0,1.0,0.9999999999999998,0.0,0.000117,1.0,1.0,1.0,0.9999999999999998,0.0,0.000117,1.0,1.0,1.0,0.9999999999999998,0.0,0.000117,1.0,1.0,1.0,0.9999999999999998,0.0
0.000118,1.0,1.0,1.0,1.0000000000000002,0.0,0.000118,1.0,1.0,1.0,1.0000000000000002,0.0,0.000118,1.0,1.0,1.0,1.0000000000000002,0.0,0.000118,1.0,1.0,1.0,1.0000000000000002,0.0
0.00011899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00011899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00011899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00011899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.00011999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00011999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00011999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00011999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.000121,1.0,1.0,1.0,0.9999999999999998,0.0,0.000121,1.0,1.0,1.0,0.9999999999999998,0.0,0.000121,1.0,1.0,1.0,0.9999999999999998,0.0,0.000121,1.0,1.0,1.0,0.9999999999999998,0.0
0.000122,1.0,1.0,1.0,1.0000000000000002,0.0,0.000122,1.0,1.0,1.0,1.0000000000000002,0.0,0.000122,1.0,1.0,1.0,1.0000000000000002,0.0,0.000122,1.0,1.0,1.0,1.0000000000000002,0.0
0.00012299999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00012299999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00012299999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00012299999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.000124,1.0,1.0,1.0,1.0000000000000002,0.0,0.000124,1.0,1.0,1.0,1.0000000000000002,0.0,0.000124,1.0,1.0,1.0,1.0000000000000002,0.0,0.000124,1.0,1.0,1.0,1.0000000000000002,0.0
0.000125,1.0,1.0,1.0,0.9999999999999998,0.0,0.000125,1.0,1.0,1.0,0.9999999999999998,0.0,0.000125,1.0,1.0,1.0,0.9999999999999998,0.0,0.000125,1.0,1.0,1.0,0.9999999999999998,0.0
0.000126,1.0,1.0,1.0,1.0000000000000002,0.0,0.000126,1.0,1.0,1.0,1.0000000000000002,0.0,0.000126,1.0,1.0,1.0,1.0000000000000002,0.0,0.000126,1.0,1.0,1.0,1.0000000000000002,0.0
0.000127,1.0,1.0,1.0,0.9999999999999998,0.0,0.000127,1.0,1.0,1.0,0.9999999999999998,0.0,0.000127,1.0,1.0,1.0,0.9999999999999998,0.0,0.000127,1.0,1.0,1.0,0.9999999999999998,0.0
0.000128,1.0,1.0,1.0,1.0000000000000002,0.0,0.000128,1.0,1.0,1.0,1.0000000000000002,0.0,0.000128,1.0,1.0,1.0,1.0000000000000002,0.0,0.000128,1.0,1.0,1.0,1.0000000000000002,0.0
0.000129,1.0,1.0,1.0,0.9999999999999998,0.0,0.000129,1.0,1.0,1.0,0.9999999999999998,0.0,0.000129,1.0,1.0,1.0,0.9999999999999998,0.0,0.000129,1.0,1.0,1.0,0.9999999999999998,0.0
0.00013,1.0,1.0,1.0,1.0000000000000002,0.0,0.00013,1.0,1.0,1.0,1.0000000000000002,0.0,0.00013,1.0,1.0,1.0,1.0000000000000002,0.0,0.00013,1.0,1.0,1.0,1.0000000000000002,0.0
0.00013099999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00013099999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00013099999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00013099999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.00013199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00013199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00013199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00013199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.000133,1.0,1.0,1.0,0.9999999999999998,0.0,0.000133,1.0,1.0,1.0,0.9999999999999998,0.0,0.000133,1.0,1.0,1.0,0.9999999999999998,0.0,0.000133,1.0,1.0,1.0,0.9999999999999998,0.0
0.000134,1.0,1.0,1.0,1.0000000000000002,0.0,0.000134,1.0,1.0,1.0,1.0000000000000002,0.0,0.000134,1.0,1.0,1.0,1.0000000000000002,0.0,0.000134,1.0,1.0,1.0,1.0000000000000002,0.0
0.000135,1.0,1.0,1.0,0.9999999999999998,0.0,0.000135,1.0,1.0,1.0,0.9999999999999998,0.0,0.000135,1.0,1.0,1.0,0.9999999999999998,0.0,0.000135,1.0,1.0,1.0,0.9999999999999998,0.0
0.000136,1.0,1.0,1.0,1.0000000000000002,0.0,0.000136,1.0,1.0,1.0,1.0000000000000002,0.0,0.000136,1.0,1.0,1.0,1.0000000000000002,0.0,0.000136,1.0,1.0,1.0,1.0000000000000002,0.0
0.000137,1.0,1.0,1.0,0.9999999999999998,0.0,0.000137,1.0,1.0,1.0,0.9999999999999998,0.0,0.000137,1.0,1.0,1.0,0.9999999999999998,0.0,0.000137,1.0,1.0,1.0,0.9999999999999998,0.0
0.000138,1.0,1.0,1.0,1.0000000000000002,0.0,0.000138,1.0,1.0,1.0,1.0000000000000002,0.0,0.000138,1.0,1.0,1.0,1.0000000000000002,0.0,0.000138,1.0,1.0,1.0,1.0000000000000002,0.0
0.000139,1.0,1.0,1.0,0.9999999999999998,0.0,0.000139,1.0,1.0,1.0,0.9999999999999998,0.0,0.000139,1.0,1.0,1.0,0.9999999999999998,0.0,0.000139,1.0,1.0,1.0,0.9999999999999998,0.0
0.00014,1.0,1.0,1.0,1.0000000000000002,0.0,0.00014,1.0,1.0,1.0,1.0000000000000002,0.0,0.00014,1.0,1.0,1.0,1.0000000000000002,0.0,0.00014,1.0,1.0,1.0,1.0000000000000002,0.0
0.00014099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00014099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00014099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00014099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.00014199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00014199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00014199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00014199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.000143,1.0,1.0,1.0,0.9999999999999998,0.0,0.000143,1.0,1.0,1.0,0.9999999999999998,0.0,0.000143,1.0,1.0,1.0,0.9999999999999998,0.0,0.000143,1.0,1.0,1.0,0.9999999999999998,0.0
0.000144,1.0,1.0,1.0,1.0000000000000002,0.0,0.000144,1.0,1.0,1.0,1.0000000000000002,0.0,0.000144,1.0,1.0,1.0,1.0000000000000002,0.0,0.000144,1.0,1.0,1.0,1.0000000000000002,0.0
0.000145,1.0,1.0,1.0,0.9999999999999998,0.0,0.000145,1.0,1.0,1.0,0.9999999999999998,0.0,0.000145,1.0,1.0,1.0,0.9999999999999998,0.0,0.000145,1.0,1.0,1.0,0.9999999999999998,0.0
0.000146,1.0,1.0,1.0,1.0000000000000002,0.0,0.000146,1.0,1.0,1.0,1.0000000000000002,0.0,0.000146,1.0,1.0,1.0,1.0000000000000002,0.0,0.000146,1.0,1.0,1.0,1.0000000000000002,0.0
0.000147,1.0,1.0,1.0,0.9999999999999998,0.0,0.000147,1.0,1.0,1.0,0.9999999999999998,0.0,0.000147,1.0,1.0,1.0,0.9999999999999998,0.0,0.000147,1.0,1.0,1.0,0.9999999999999998,0.0
0.000148,1.0,1.0,1.0,1.0000000000000002,0.0,0.000148,1.0,1.0,1.0,1.0000000000000002,0.0,0.000148,1.0,1.0,1.0,1.0000000000000002,0.0,0.000148,1.0,1.0,1.0,1.0000000000000002,0.0
0.000149,1.0,1.0,1.0,0.9999999999999998,0.0,0.000149,1.0,1.0,1.0,0.9999999999999998,0.0,0.000149,1.0,1.0,1.0,0.9999999999999998,0.0,0.000149,1.0,1.0,1.0,0.9999999999999998,0.0
0.00015,1.0,1.0,1.0,1.0000000000000002,0.0,0.00015,1.0,1.0,1.0,1.0000000000000002,0.0,0.00015,1.0,1.0,1.0,1.0000000000000002,0.0,0.00015,1.0,1.0,1.0,1.0000000000000002,0.0
0.00015099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00015099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00015099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00015099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.00015199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00015199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00015199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00015199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.000153,1.0,1.0,1.0,0.9999999999999998,0.0,0.000153,1.0,1.0,1.0,0.9999999999999998,0.0,0.000153,1.0,1.0,1.0,0.9999999999999998,0.0,0.000153,1.0,1.0,1.0,0.9999999999999998,0.0
0.000154,1.0,1.0,1.0,1.0000000000000002,0.0,0.000154,1.0,1.0,1.0,1.0000000000000002,0.0,0.000154,1.0,1.0,1.0,1.0000000000000002,0.0,0.000154,1.0,1.0,1.0,1.0000000000000002,0.0
0.000155,1.0,1.0,1.0,0.9999999999999998,0.0,0.000155,1.0,1.0,1.0,0.9999999999999998,0.0,0.000155,1.0,1.0,1.0,0.9999999999999998,0.0,0.000155,1.0,1.0,1.0,0.9999999999999998,0.0
0.000156,1.0,1.0,1.0,1.0000000000000002,0.0,0.000156,1.0,1.0,1.0,1.0000000000000002,0.0,0.000156,1.0,1.0,1.0,1.0000000000000002,0.0,0.000156,1.0,1.0,1.0,1.0000000000000002,0.0
0.000157,1.0,1.0,1.0,0.9999999999999998,0.0,0.000157,1.0,1.0,1.0,0.9999999999999998,0.0,0.000157,1.0,1.0,1.0,0.9999999999999998,0.0,0.000157,1.0,1.0,1.0,0.9999999999999998,0.0
0.000158,1.0,1.0,1.0,1.0000000000000002,0.0,0.000158,1.0,1.0,1.0,1.0000000000000002,0.0,0.000158,1.0,1.0,1.0,1.0000000000000002,0.0,0.000158,1.0,1.0,1.0,1.0000000000000002,0.0
0.000159,1.0,1.0,1.0,0.9999999999999998,0.0,0.000159,1.0,1.0,1.0,0.9999999999999998,0.0,0.000159,1.0,1.0,1.0,0.9999999999999998,0.0,0.000159,1.0,1.0,1.0,0.9999999999999998,0.0
0.00015999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00015999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00015999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00015999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.00016099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00016099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00016099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00016099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.00016199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00016199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00016199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00016199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.000163,1.0,1.0,1.0,0.9999999999999998,0.0,0.000163,1.0,1.0,1.0,0.9999999999999998,0.0,0.000163,1.0,1.0,1.0,0.9999999999999998,0.0,0.000163,1.0,1.0,1.0,0.9999999999999998,0.0
0.000164,1.0,1.0,1.0,1.0000000000000002,0.0,0.000164,1.0,1.0,1.0,1.0000000000000002,0.0,0.000164,1.0,1.0,1.0,1.0000000000000002,0.0,0.000164,1.0,1.0,1.0,1.0000000000000002,0.0
0.000165,1.0,1.0,1.0,0.9999999999999998,0.0,0.000165,1.0,1.0,1.0,0.9999999999999998,0.0,0.000165,1.0,1.0,1.0,0.9999999999999998,0.0,0.000165,1.0,1.0,1.0,0.9999999999999998,0.0
0.000166,1.0,1.0,1.0,1.0000000000000002,0.0,0.000166,1.0,1.0,1.0,1.0000000000000002,0.0,0.000166,1.0,1.0,1.0,1.0000000000000002,0.0,0.000166,1.0,1.0,1.0,1.0000000000000002,0.0
0.000167,1.0,1.0,1.0,0.9999999999999998,0.0,0.000167,1.0,1.0,1.0,0.9999999999999998,0.0,0.000167,1.0,1.0,1.0,0.9999999999999998,0.0,0.000167,1.0,1.0,1.0,0.9999999999999998,0.0
0.000168,1.0,1.0,1.0,1.0000000000000002,0.0,0.000168,1.0,1.0,1.0,1.0000000000000002,0.0,0.000168,1.0,1.0,1.0,1.0000000000000002,0.0,0.000168,1.0,1.0,1.0,1.0000000000000002,0.0
0.000169,1.0,1.0,1.0,0.9999999999999998,0.0,0.000169,1.0,1.0,1.0,0.9999999999999998,0.0,0.000169,1.0,1.0,1.0,0.9999999999999998,0.0,0.000169,1.0,1.0,1.0,0.9999999999999998,0.0
0.00016999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00016999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00016999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.00016999999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.00017099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00017099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00017099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00017099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.00017199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00017199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00017199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00017199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.000173,1.0,1.0,1.0,0.9999999999999998,0.0,0.000173,1.0,1.0,1.0,0.9999999999999998,0.0,0.000173,1.0,1.0,1.0,0.9999999999999998,0.0,0.000173,1.0,1.0,1.0,0.9999999999999998,0.0
0.000174,1.0,1.0,1.0,1.0000000000000002,0.0,0.000174,1.0,1.0,1.0,1.0000000000000002,0.0,0.000174,1.0,1.0,1.0,1.0000000000000002,0.0,0.000174,1.0,1.0,1.0,1.0000000000000002,0.0
0.000175,1.0,1.0,1.0,0.9999999999999998,0.0,0.000175,1.0,1.0,1.0,0.9999999999999998,0.0,0.000175,1.0,1.0,1.0,0.9999999999999998,0.0,0.000175,1.0,1.0,1.0,0.9999999999999998,0.0
0.000176,1.0,1.0,1.0,1.0000000000000002,0.0,0.000176,1.0,1.0,1.0,1.0000000000000002,0.0,0.000176,1.0,1.0,1.0,1.0000000000000002,0.0,0.000176,1.0,1.0,1.0,1.0000000000000002,0.0
0.000177,1.0,1.0,1.0,0.9999999999999998,0.0,0.000177,1.0,1.0,1.0,0.9999999999999998,0.0,0.000177,1.0,1.0,1.0,0.9999999999999998,0.0,0.000177,1.0,1.0,1.0,0.9999999999999998,0.0
0.000178,1.0,1.0,1.0,1.0000000000000002,0.0,0.000178,1.0,1.0,1.0,1.0000000000000002,0.0,0.000178,1.0,1.0,1.0,1.0000000000000002,0.0,0.000178,1.0,1.0,1.0,1.0000000000000002,0.0
0.000179,1.0,1.0,1.0,0.9999999999999998,0.0,0.000179,1.0,1.0,1.0,0.9999999999999998,0.0,0.000179,1.0,1.0,1.0,0.9999999999999998,0.0,0.000179,1.0,1.0,1.0,0.9999999999999998,0.0
0.00017999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00017999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00017999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00017999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.00018099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00018099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00018099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00018099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.00018199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00018199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00018199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00018199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.000183,1.0,1.0,1.0,0.9999999999999998,0.0,0.000183,1.0,1.0,1.0,0.9999999999999998,0.0,0.000183,1.0,1.0,1.0,0.9999999999999998,0.0,0.000183,1.0,1.0,1.0,0.9999999999999998,0.0
0.000184,1.0,1.0,1.0,1.0000000000000002,0.0,0.000184,1.0,1.0,1.0,1.0000000000000002,0.0,0.000184,1.0,1.0,1.0,1.0000000000000002,0.0,0.000184,1.0,1.0,1.0,1.0000000000000002,0.0
0.000185,1.0,1.0,1.0,0.9999999999999998,0.0,0.000185,1.0,1.0,1.0,0.9999999999999998,0.0,0.000185,1.0,1.0,1.0,0.9999999999999998,0.0,0.000185,1.0,1.0,1.0,0.9999999999999998,0.0
0.000186,1.0,1.0,1.0,1.0000000000000002,0.0,0.000186,1.0,1.0,1.0,1.0000000000000002,0.0,0.000186,1.0,1.0,1.0,1.0000000000000002,0.0,0.000186,1.0,1.0,1.0,1.0000000000000002,0.0
0.000187,1.0,1.0,1.0,0.9999999999999998,0.0,0.000187,1.0,1.0,1.0,0.9999999999999998,0.0,0.000187,1.0,1.0,1.0,0.9999999999999998,0.0,0.000187,1.0,1.0,1.0,0.9999999999999998,0.0
0.000188,1.0,1.0,1.0,1.0000000000000002,0.0,0.000188,1.0,1.0,1.0,1.0000000000000002,0.0,0.000188,1.0,1.0,1.0,1.0000000000000002,0.0,0.000188,1.0,1.0,1.0,1.0000000000000002,0.0
0.00018899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00018899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00018899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00018899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.00018999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00018999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00018999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00018999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.00019099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00019099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00019099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00019099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.000192,1.0,1.0,1.0,1.0000000000000002,0.0,0.000192,1.0,1.0,1.0,1.0000000000000002,0.0,0.000192,1.0,1.0,1.0,1.0000000000000002,0.0,0.000192,1.0,1.0,1.0,1.0000000000000002,0.0
0.000193,1.0,1.0,1.0,0.9999999999999998,0.0,0.000193,1.0,1.0,1.0,0.9999999999999998,0.0,0.000193,1.0,1.0,1.0,0.9999999999999998,0.0,0.000193,1.0,1.0,1.0,0.9999999999999998,0.0
0.000194,1.0,1.0,1.0,1.0000000000000002,0.0,0.000194,1.0,1.0,1.0,1.0000000000000002,0.0,0.000194,1.0,1.0,1.0,1.0000000000000002,0.0,0.000194,1.0,1.0,1.0,1.0000000000000002,0.0
0.000195,1.0,1.0,1.0,0.9999999999999998,0.0,0.000195,1.0,1.0,1.0,0.9999999999999998,0.0,0.000195,1.0,1.0,1.0,0.9999999999999998,0.0,0.000195,1.0,1.0,1.0,0.9999999999999998,0.0
0.000196,1.0,1.0,1.0,1.0000000000000002,0.0,0.000196,1.0,1.0,1.0,1.0000000000000002,0.0,0.000196,1.0,1.0,1.0,1.0000000000000002,0.0,0.000196,1.0,1.0,1.0,1.0000000000000002,0.0
0.000197,1.0,1.0,1.0,0.9999999999999998,0.0,0.000197,1.0,1.0,1.0,0.9999999999999998,0.0,0.000197,1.0,1.0,1.0,0.9999999999999998,0.0,0.000197,1.0,1.0,1.0,0.9999999999999998,0.0
0.000198,1.0,1.0,1.0,1.0000000000000002,0.0,0.000198,1.0,1.0,1.0,1.0000000000000002,0.0,0.000198,1.0,1.0,1.0,1.0000000000000002,0.0,0.000198,1.0,1.0,1.0,1.0000000000000002,0.0
0.00019899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00019899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00019899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.00019899999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.00019999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00019999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00019999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00019999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.00020099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00020099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00020099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00020099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.000202,1.0,1.0,1.0,1.0000000000000002,0.0,0.000202,1.0,1.0,1.0,1.0000000000000002,0.0,0.000202,1.0,1.0,1.0,1.0000000000000002,0.0,0.000202,1.0,1.0,1.0,1.0000000000000002,0.0
0.000203,1.0,1.0,1.0,0.9999999999999998,0.0,0.000203,1.0,1.0,1.0,0.9999999999999998,0.0,0.000203,1.0,1.0,1.0,0.9999999999999998,0.0,0.000203,1.0,1.0,1.0,0.9999999999999998,0.0
0.000204,1.0,1.0,1.0,1.0000000000000002,0.0,0.000204,1.0,1.0,1.0,1.0000000000000002,0.0,0.000204,1.0,1.0,1.0,1.0000000000000002,0.0,0.000204,1.0,1.0,1.0,1.0000000000000002,0.0
0.000205,1.0,1.0,1.0,0.9999999999999998,0.0,0.000205,1.0,1.0,1.0,0.9999999999999998,0.0,0.000205,1.0,1.0,1.0,0.9999999999999998,0.0,0.000205,1.0,1.0,1.0,0.9999999999999998,0.0
0.000206,1.0,1.0,1.0,1.0000000000000002,0.0,0.000206,1.0,1.0,1.0,1.0000000000000002,0.0,0.000206,1.0,1.0,1.0,1.0000000000000002,0.0,0.000206,1.0,1.0,1.0,1.0000000000000002,0.0
0.000207,1.0,1.0,1.0,0.9999999999999998,0.0,0.000207,1.0,1.0,1.0,0.9999999999999998,0.0,0.000207,1.0,1.0,1.0,0.9999999999999998,0.0,0.000207,1.0,1.0,1.0,0.9999999999999998,0.0
0.000208,1.0,1.0,1.0,1.0000000000000002,0.0,0.000208,1.0,1.0,1.0,1.0000000000000002,0.0,0.000208,1.0,1.0,1.0,1.0000000000000002,0.0,0.000208,1.0,1.0,1.0,1.0000000000000002,0.0
0.00020899999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00020899999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00020899999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00020899999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.00020999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00020999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00020999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.00020999999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.00021099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00021099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00021099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.00021099999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.000212,1.0,1.0,1.0,1.0000000000000002,0.0,0.000212,1.0,1.0,1.0,1.0000000000000002,0.0,0.000212,1.0,1.0,1.0,1.0000000000000002,0.0,0.000212,1.0,1.0,1.0,1.0000000000000002,0.0
0.000213,1.0,1.0,1.0,0.9999999999999998,0.0,0.000213,1.0,1.0,1.0,0.9999999999999998,0.0,0.000213,1.0,1.0,1.0,0.9999999999999998,0.0,0.000213,1.0,1.0,1.0,0.9999999999999998,0.0
0.000214,1.0,1.0,1.0,1.0000000000000002,0.0,0.000214,1.0,1.0,1.0,1.0000000000000002,0.0,0.000214,1.0,1.0,1.0,1.0000000000000002,0.0,0.000214,1.0,1.0,1.0,1.0000000000000002,0.0
